expectation_type,column,success,observed_value
expect_table_columns_to_match_ordered_list,,True,"['age', 'sex', 'cp', 'trestbps', 'chol', 'fbs', 'restecg', 'thalach', 'exang', 'oldpeak', 'slope', 'ca', 'thal', 'target']"
expect_column_values_to_not_be_null,age,True,
expect_column_values_to_be_between,age,True,
expect_column_values_to_not_be_null,sex,True,
expect_column_values_to_be_in_set,sex,True,
expect_column_values_to_not_be_null,target,True,
expect_column_values_to_be_in_set,target,True,
expect_column_values_to_be_between,trestbps,True,
expect_column_values_to_be_between,chol,True,
expect_column_values_to_be_between,thalach,True,
expect_column_values_to_be_between,oldpeak,True,
expect_column_values_to_be_in_set,cp,True,
expect_column_values_to_be_in_set,fbs,True,
expect_column_values_to_be_in_set,restecg,True,
expect_column_values_to_be_in_set,exang,True,
expect_column_values_to_be_in_set,slope,True,
